Location,Date,max_temp,min_temp,Humidity,Rainfall,RainToday,RainTomorrow
Godavari,2015-02-09,19.7,4.2,64.8,0,0,0
Godavari,2015-02-10,19.7,4.2,67.4,0,0,1
Godavari,2015-02-11,20,3.7,55.8,0,0,1
Godavari,2015-02-12,19.1,4.6,77.3,0,0,0
Godavari,2015-02-13,18.2,5.2,77.5,0,0,0
Godavari,2015-02-14,14.9,4.2,84.7,7.1,1,0
Godavari,2015-02-15,16.2,5.3,80.8,0,0,1
Godavari,2015-02-16,16.9,5.2,78.1,0,0,1
Godavari,2015-02-17,18.9,5.7,89.6,0,0,1
Godavari,2015-02-18,20.6,5.4,65.5,0,0,0
Godavari,2015-02-19,18,4.7,62.2,0,0,1
Godavari,2015-02-20,20,5.7,78.3,8.2,1,1
Godavari,2015-02-21,17.8,7.6,84.5,0,0,1
Godavari,2015-02-22,20.5,6.7,74,0,0,0
Godavari,2015-02-23,20.6,9.6,83.2,0,0,1
Godavari,2015-02-24,20.1,9.8,75.3,0,0,1
Godavari,2015-02-25,19.9,9.9,83.7,0,0,0
Godavari,2015-02-26,16.4,9.2,95.2,0,0,0
Godavari,2015-02-27,21.7,7.1,83.2,0,0,0
Godavari,2015-02-28,22.8,6.1,48.2,21.4,1,1
Godavari,2015-03-01,17.9,10.2,77.5,0,0,1
Godavari,2015-03-02,16.8,8.3,97.2,0,0,1
Godavari,2015-03-03,17,7.4,96.1,44.3,1,0
Godavari,2015-03-04,19,5,70.8,11,1,1
Godavari,2015-03-05,18.2,4,62.8,6.1,1,1
Godavari,2015-03-06,19.9,5.2,68.3,0,0,1
Godavari,2015-03-07,20.4,5.2,60.9,0,0,0
Godavari,2015-03-08,21.8,6.7,73.8,0,0,0
Godavari,2015-03-09,22.5,6.7,54.4,0,0,1
Godavari,2015-03-10,23.1,6.3,49.3,0,0,0
Godavari,2015-03-11,24.9,6,56.3,0,0,0
Godavari,2015-03-12,23.9,7.1,48.2,0,0,1
Godavari,2015-03-13,24.7,8.6,66.8,0,0,0
Godavari,2015-03-14,24.5,9.4,60,0,0,1
Godavari,2015-03-15,21,14.2,62.3,0,0,1
Godavari,2015-03-16,22,9.7,84.5,0,0,1
Godavari,2015-03-17,22.7,7.4,39.4,1.3,1,1
Godavari,2015-03-18,20.9,8.1,63.5,0,0,1
Godavari,2015-03-19,21.1,6,63.6,0,0,0
Godavari,2015-03-20,23.3,7.3,59.4,0,0,0
Godavari,2015-03-21,21.7,9,71.3,0,0,1
Godavari,2015-03-22,24.2,9.9,66.5,0,0,1
Godavari,2015-03-23,24,10.5,67,0,0,1
Godavari,2015-03-24,24.7,9.8,68.6,0,0,0
Godavari,2015-03-25,24.8,12,66.9,0,0,0
Godavari,2015-03-26,23.8,12.2,70.1,0,0,0
Godavari,2015-03-27,22.3,12.2,94.3,3.4,1,1
Godavari,2015-03-28,23.8,9.8,58.7,2.4,1,0
Godavari,2015-03-29,25.1,12.2,73,11.7,1,0
Godavari,2015-03-30,18.8,12.2,92.5,0,0,1
Godavari,2015-03-31,20.9,9.2,65.7,0,0,1
Godavari,2015-04-01,23.5,9,68.8,14.3,1,1
Godavari,2015-04-02,24.4,10.9,59.9,0,0,1
Godavari,2015-04-03,25,10.5,63.2,0,0,1
Godavari,2015-04-04,25.8,9,66.4,0,0,0
Godavari,2015-04-05,24.8,8.4,69,1.3,1,0
Godavari,2015-04-06,23.5,8.3,53.9,2.8,1,0
Godavari,2015-04-07,23,10,56.8,0,0,1
Godavari,2015-04-08,25,9,51.4,0,0,1
Godavari,2015-04-09,25.1,9.4,50.2,0,0,1
Godavari,2015-04-10,25.2,9.7,49.7,0,0,1
Godavari,2015-04-11,25.9,10.6,58.3,0,0,1
Godavari,2015-04-12,24.1,10.1,55,0,0,0
Godavari,2015-04-13,16.8,12.7,94.2,0,0,1
Godavari,2015-04-14,22.1,11.5,80.3,12.2,1,1
Godavari,2015-04-15,22.4,12.3,88.7,0,0,1
Godavari,2015-04-16,22.4,10.5,79.9,0,0,0
Godavari,2015-04-17,25.4,10.4,66.5,0,0,0
Godavari,2015-04-18,21,10.9,74.3,42.3,1,1
Godavari,2015-04-19,25.1,11.2,72.5,11.1,1,0
Godavari,2015-04-20,25.7,14.5,75,1.5,1,1
Godavari,2015-04-21,27.3,14.8,70.6,0,0,0
Godavari,2015-04-22,26.4,12.5,73.2,0,0,1
Godavari,2015-04-23,27.2,9.6,59.2,5.4,1,0
Godavari,2015-04-24,25.5,10.7,55.1,0.1,1,1
Godavari,2015-04-25,21.6,12.3,58.4,0,0,1
Godavari,2015-04-26,21.7,11.8,69,0,0,1
Godavari,2015-05-01,26.3,11.9,74.2,0,0,1
Godavari,2015-05-02,25.4,10.5,86.1,0,0,1
Godavari,2015-05-03,26.1,12.6,75.9,0,0,1
Godavari,2015-05-04,27.3,11.8,77.8,34.2,1,1
Godavari,2015-05-05,27.5,13.2,77.8,1.2,1,0
Godavari,2015-05-06,27.1,10.2,65.5,0,0,0
Godavari,2015-05-07,27,10.9,52.5,0,0,1
Godavari,2015-05-08,26.4,11.5,58.8,0,0,0
Godavari,2015-05-09,24.5,12.2,49.3,0,0,0
Godavari,2015-05-10,27.5,14.7,57.7,0,0,0
Godavari,2015-05-11,27.3,15.4,62,0,0,1
Godavari,2015-05-12,27.4,15.7,75.1,0,0,1
Godavari,2015-05-13,27.2,14.9,74.2,0.6,1,1
Godavari,2015-05-14,28.9,14.9,69.9,0,0,0
Godavari,2015-05-15,27.7,13.5,57.9,0,0,0
Godavari,2015-05-16,27.9,14.7,67.9,5.2,1,0
Godavari,2015-05-17,27.1,15.8,55.2,9.2,1,1
Godavari,2015-05-18,26.4,17.4,68.3,0,0,0
Godavari,2015-05-19,27.7,16.4,61.2,0,0,0
Godavari,2015-05-20,28.4,13.9,92.2,0,0,0
Godavari,2015-05-21,29.1,15.2,73.9,0,0,1
Godavari,2015-05-22,29.3,14.9,74.6,1.5,1,1
Godavari,2015-05-23,30.4,17.7,66.5,0,0,1
Godavari,2015-05-24,30.5,16.7,69.8,0,0,1
Godavari,2015-05-25,30.4,14.1,90.8,0,0,1
Godavari,2015-05-26,29,15,58.1,0,0,0
Godavari,2015-05-27,28.8,11.8,62.1,0,0,0
Godavari,2015-05-28,27.4,14.9,60.9,0,0,1
Godavari,2015-05-29,28,12.4,59.3,3.5,1,0
Godavari,2015-05-30,28.5,12.6,62.6,0,0,0
Godavari,2015-05-31,30.9,14.4,60.2,8.3,1,1
Godavari,2015-06-01,30.9,16.8,64.1,2.6,1,1
Godavari,2015-06-02,30.5,17.5,76.1,0,0,1
Godavari,2015-06-03,30.2,16.6,63.4,0,0,1
Godavari,2015-06-04,27.4,16.4,50.6,0,0,0
Godavari,2015-06-05,29.5,15.4,56.3,0,0,0
Godavari,2015-06-06,30.2,16.6,58.5,0,0,1
Godavari,2015-06-07,30.9,17.6,96.1,0,0,0
Godavari,2015-06-08,31.2,16.2,62.6,0,0,0
Godavari,2015-06-09,32.2,16.9,58.9,2.2,1,0
Godavari,2015-06-10,29.9,17.1,38.4,0,0,1
Godavari,2015-06-11,29.2,17,45.3,0,0,1
Godavari,2015-06-12,28.1,18.5,44.7,0,0,0
Godavari,2015-06-13,28,16.9,64.8,0,0,0
Godavari,2015-06-14,27.7,18.9,74.9,0,0,1
Godavari,2015-06-15,28.2,18.6,67.5,4,1,1
Godavari,2015-06-16,27.3,15.1,74.5,0.2,1,0
Godavari,2015-06-17,28.4,16.5,72.6,0,0,1
Godavari,2015-06-18,29.9,15.7,66.8,14.3,1,0
Godavari,2015-06-19,29.4,17.9,73.2,1.4,1,1
Godavari,2015-06-20,28.4,17,66.1,0,0,0
Godavari,2015-06-21,27.6,18.3,66.9,0,0,1
Godavari,2015-06-22,26.4,18.5,70.8,0,0,0
Godavari,2015-06-23,26.4,19.7,85.1,0,0,1
Godavari,2015-06-24,27.8,18.9,83.3,1.2,1,1
Godavari,2015-06-25,28.6,17.8,74.7,0,0,1
Godavari,2015-06-26,27.4,18.7,79,20.2,1,1
Godavari,2015-06-27,24.3,18.6,74.8,3.3,1,1
Godavari,2015-06-28,25,17.6,81.6,8.1,1,0
Godavari,2015-06-29,24.9,19.4,76.6,0,0,0
Godavari,2015-06-30,28.5,18.7,88.4,12.6,1,1
Godavari,2015-07-01,27.1,19,93.5,2.4,1,1
Godavari,2015-07-02,27.6,19.7,76.7,36.7,1,1
Godavari,2015-07-03,28.9,18.2,81.1,16.4,1,1
Godavari,2015-07-04,28.2,18.7,79.8,0.2,1,1
Godavari,2015-07-05,25.7,17.9,80.7,0.4,1,0
Godavari,2015-07-06,26.6,18.9,68.1,1.7,1,1
Godavari,2015-07-07,24.2,18.9,79.5,1,1,1
Godavari,2015-07-08,26.7,19.8,79.2,0,0,1
Godavari,2015-07-09,26.9,18.4,91.7,10,1,0
Godavari,2015-07-10,26,17.9,86.7,0.2,1,0
Godavari,2015-07-11,27.8,17.9,85,42.8,1,0
Godavari,2015-07-12,28.2,18.2,87.3,27.5,1,0
Godavari,2015-07-13,28.6,17.9,83.7,33.2,1,1
Godavari,2015-07-14,28.4,18.3,83.2,3.1,1,1
Godavari,2015-07-15,26.7,17.1,70.1,21.4,1,1
Godavari,2015-07-16,25.1,19.1,73.4,0.2,1,1
Godavari,2015-07-17,26.4,20,75,0,0,0
Godavari,2015-07-18,26.4,20.5,92.8,0,0,1
Godavari,2015-07-19,27.4,20,93.6,0,0,1
Godavari,2015-07-20,27,19,82.8,6.7,1,0
Godavari,2015-07-21,26.5,17.2,82,28,1,1
Godavari,2015-07-22,25.6,17.8,74.2,2.1,1,1
Godavari,2015-07-23,26.1,17.2,75.6,6.5,1,0
Godavari,2015-07-24,27.7,17.2,87.4,0,0,1
Godavari,2015-07-25,25.6,17.4,87.4,5.2,1,0
Godavari,2015-07-26,27.4,19.3,90.9,20.5,1,1
Godavari,2015-07-27,29,17.7,88.3,6.2,1,0
Godavari,2015-07-28,27.6,18.8,88.3,5,1,0
Godavari,2015-07-29,28.7,16.1,81.1,0.2,1,0
Godavari,2015-07-30,28.4,16.1,75.8,25.8,1,1
Godavari,2015-07-31,22,17.4,77.6,19.2,1,1
Godavari,2015-08-01,21.4,17.6,83.8,0,0,0
Godavari,2015-08-02,26.4,16.9,80.4,1.3,1,0
Godavari,2015-08-03,26.9,17.2,82.2,0,0,1
Godavari,2015-08-04,25.4,18,96.1,13.3,1,1
Godavari,2015-08-05,27.4,17.5,74.9,10,1,0
Godavari,2015-08-06,24.6,16.6,78.2,2.5,1,0
Godavari,2015-08-07,23.3,18.4,85.7,18.2,1,1
Godavari,2015-08-08,25.8,18.2,85.8,2.6,1,1
Godavari,2015-08-09,28.6,19.1,80.9,1.1,1,0
Godavari,2015-08-10,28.3,18.4,96.1,0,0,0
Godavari,2015-08-11,28.5,18.3,100,0,0,0
Godavari,2015-08-12,26.1,18.6,86.9,25.1,1,0
Godavari,2015-08-13,24.9,19.9,76.6,17.3,1,1
Godavari,2015-08-14,26.4,18.5,75.8,0.1,1,0
Godavari,2015-08-15,26.5,19,78.4,0,0,0
Godavari,2015-08-16,28.9,17.2,82.1,30.5,1,0
Godavari,2015-08-17,24.5,19.3,83.8,1.4,1,1
Godavari,2015-08-18,25.2,18.7,81.2,6.3,1,0
Godavari,2015-08-19,24.8,17.7,76,0,0,1
Godavari,2015-08-20,25.4,18.9,85.1,7,1,1
Godavari,2015-08-21,22.4,17.9,83.4,0,0,0
Godavari,2015-08-22,26.1,17.9,95.5,61.6,1,0
Godavari,2015-08-23,24.6,19.4,90.3,11,1,1
Godavari,2015-08-24,27.2,18,92.5,10,1,0
Godavari,2015-08-25,27.8,18.4,83.1,4.5,1,0
Godavari,2015-08-26,27.4,18.2,81.5,26.5,1,1
Godavari,2015-08-27,26,17.1,89.4,27.2,1,0
Godavari,2015-08-28,25.6,19,78.5,11.5,1,1
Godavari,2015-08-29,26,19.5,90,0.4,1,0
Godavari,2015-08-30,28.1,18,88.2,0.2,1,0
Godavari,2015-08-31,27.5,18.4,81,15.8,1,1
Godavari,2015-09-01,27.2,19.5,79.8,5.1,1,0
Godavari,2015-09-02,28,18.7,86.8,21.8,1,1
Godavari,2015-09-03,24.6,18.2,82.8,0.2,1,0
Godavari,2015-09-04,28,16.8,76.4,14.9,1,0
Godavari,2015-09-05,27.1,17.8,79,9.7,1,0
Godavari,2015-09-06,27.1,17.4,85.9,0,0,0
Godavari,2015-09-07,27.1,16.2,75.6,0,0,1
Godavari,2015-09-08,28.4,16.4,67.4,1.6,1,1
Godavari,2015-09-09,28,14.6,67.7,0,0,1
Godavari,2015-09-10,27.5,16,87.5,0,0,1
Godavari,2015-09-11,26.4,18.1,77.4,0,0,0
Godavari,2015-09-12,27,17.7,71,0,0,0
Godavari,2015-09-13,27,21.4,80.4,0,0,1
Godavari,2015-09-14,28,17.4,77.4,0,0,0
Godavari,2015-09-15,24.9,18,97,0,0,1
Godavari,2015-09-16,25.4,16.4,71.7,11.2,1,1
Godavari,2015-09-17,24.4,17,70.2,44.2,1,1
Godavari,2015-09-18,27.3,17,75.8,1.8,1,1
Godavari,2015-09-19,27.5,16.1,84.7,0,0,0
Godavari,2015-09-20,26.8,16.6,88,0,0,1
Godavari,2015-09-21,25.9,16.2,76.4,15.4,1,1
Godavari,2015-09-22,24.1,17,76.5,0.2,1,0
Godavari,2015-09-23,26.1,17.8,86.1,31.2,1,1
Godavari,2015-09-24,27.4,17.5,82.4,10.1,1,0
Godavari,2015-09-25,25.9,18.9,76.1,0,0,1
Godavari,2015-09-26,24.8,16.9,84.6,49.2,1,0
Godavari,2015-09-27,26.4,17.1,78.6,0,0,0
Godavari,2015-09-28,26.5,16.4,77.2,5.4,1,0
Godavari,2015-09-29,27.9,18,83.1,1,1,1
Godavari,2015-09-30,28.6,16.5,72.7,0,0,1
Godavari,2015-10-01,27.1,16.6,83.8,0,0,0
Godavari,2015-10-02,28.4,15.1,76.4,0,0,0
Godavari,2015-10-03,26.7,14.7,79.5,0,0,1
Godavari,2015-10-04,26.1,16.7,78,0,0,0
Godavari,2015-10-05,26.9,15.9,81.2,0,0,1
Godavari,2015-10-06,26.8,13.7,67.3,0,0,0
Godavari,2015-10-07,28.4,11.5,59,0,0,1
Godavari,2015-10-08,28.4,11.7,67.8,0,0,0
Godavari,2015-10-09,25.9,12.4,72.1,0,0,0
Godavari,2015-10-10,24.9,11.7,65,0,0,1
Godavari,2015-10-11,23.5,11.9,64.9,0,0,0
Godavari,2015-10-12,19.6,11.5,73.3,0,0,0
Godavari,2015-10-13,24.1,10.6,58.7,0,0,0
Godavari,2015-10-14,22.4,13,71,0,0,0
Godavari,2015-10-15,23.9,14,87.6,0,0,1
Godavari,2015-10-16,23.7,14,72,0,0,0
Godavari,2015-10-17,23.3,14.1,86.1,1.5,1,0
Godavari,2015-10-18,23.6,12,81.3,4.3,1,1
Godavari,2015-10-19,25.2,11.5,80.2,2,1,0
Godavari,2015-10-20,24.4,10.6,76.7,0.2,1,0
Godavari,2015-10-21,25.4,11.1,81.6,2.7,1,1
Godavari,2015-10-22,24.8,12.2,86.6,0,0,1
Godavari,2015-10-23,22.9,11.4,67.3,0,0,0
Godavari,2015-10-24,22.2,12.2,68.3,0,0,0
Godavari,2015-10-25,23.4,11.5,77.5,0,0,1
Godavari,2015-10-26,23.3,11.3,74.5,0,0,0
Godavari,2015-10-27,24.3,10,71.3,0,0,1
Godavari,2015-10-28,23.4,11.8,83.4,0,0,0
Godavari,2015-10-29,15.5,10.9,77.1,0,0,1
Godavari,2015-10-30,20,10,70.2,0,0,0
Godavari,2015-10-31,23.2,10.5,96.4,0,0,1
Godavari,2015-11-01,22.8,11.5,97.5,0,0,0
Godavari,2015-11-02,21.9,10,94.9,0,0,1
Godavari,2015-11-03,22.7,8.4,69.5,6.5,1,1
Godavari,2015-11-04,22.9,9.7,89.6,6.2,1,1
Godavari,2015-11-05,22.4,9,93.4,0.3,1,0
Godavari,2015-11-06,22,8.9,59.9,0,0,0
Godavari,2015-11-07,20.9,8.6,69.5,0,0,1
Godavari,2015-11-08,22,7.7,65.5,0,0,0
Godavari,2015-11-09,20.5,7.3,72,0,0,1
Godavari,2015-11-10,22.3,5.9,68.1,0,0,0
Godavari,2015-11-11,22,7.9,72.3,0,0,1
Godavari,2015-11-12,20.7,8,67.7,0,0,1
Godavari,2015-11-13,20.6,7,67.9,0,0,1
Godavari,2015-11-14,22.1,7.7,66.9,0,0,1
Godavari,2015-11-15,20.9,8.2,90.4,0,0,0
Godavari,2015-11-16,21.5,8.4,72.2,0,0,1
Godavari,2015-11-17,20.1,8.4,78.6,0,0,0
Godavari,2015-11-18,19.5,7.4,65.1,0,0,1
Godavari,2015-11-19,22.2,8.1,79.3,0,0,1
Godavari,2015-11-20,22.9,8.1,74.4,0,0,1
Godavari,2015-11-21,21.9,7.1,74.9,0,0,0
Godavari,2015-11-22,21.6,7.4,75,0,0,0
Godavari,2015-11-23,20.8,6.9,63.9,0,0,1
Godavari,2015-11-24,19.9,6.6,66.8,0,0,0
Godavari,2015-11-25,18.8,6.6,70.5,0,0,0
Godavari,2015-11-26,19.8,8.6,75.5,0,0,1
Godavari,2015-11-27,18.5,8.8,70.3,0,0,1
Godavari,2015-11-28,19.1,8.2,86.2,0,0,1
Godavari,2015-11-29,20.4,8,76.4,0,0,1
Godavari,2015-11-30,20.5,7.6,78.3,0,0,1
Godavari,2015-12-01,19.9,6.7,73.4,0,0,0
Godavari,2015-12-02,18.4,7.5,68,0,0,0
Godavari,2015-12-03,19,7,83.3,0,0,0
Godavari,2015-12-04,20.4,5.6,68.4,0,0,1
Godavari,2015-12-05,16.8,6.4,75.1,0,0,0
Godavari,2015-12-06,15.3,5.1,68.4,0,0,1
Godavari,2015-12-07,17.1,4.9,64.4,0,0,0
Godavari,2015-12-08,18.5,5.9,89.9,0,0,0
Godavari,2015-12-09,18.6,5.6,81.5,0,0,1
Godavari,2015-12-10,18.9,6.2,85.3,0,0,1
Godavari,2015-12-11,19.9,5.9,74,0,0,0
Godavari,2015-12-12,19.4,5.5,77.2,0,0,1
Godavari,2015-12-13,17.4,5.9,67.5,0,0,1
Godavari,2015-12-14,17.5,3.6,64.5,0,0,1
Godavari,2015-12-15,15.9,3.6,60.9,0,0,1
Godavari,2015-12-16,14.4,4.8,72,0,0,0
Godavari,2015-12-17,15.5,2.9,19,0,0,0
Godavari,2015-12-18,15,0.1,65.4,0,0,0
Godavari,2015-12-19,13.9,1.4,68.9,0,0,0
Godavari,2015-12-20,14.2,1.1,72.9,0,0,0
Godavari,2015-12-21,11.7,1.1,80.1,0,0,0
Godavari,2015-12-22,14.5,1.2,69.3,0,0,0
Godavari,2015-12-23,15.4,1.5,67.9,0,0,0
Godavari,2015-12-24,14.9,0.9,73.1,0,0,0
Godavari,2015-12-25,14.5,0.1,76.1,0,0,1
Godavari,2015-12-26,11.2,-1,50.1,0,0,0
Godavari,2015-12-27,17.7,-1.1,56.3,0,0,0
Godavari,2015-12-28,18.4,-0.7,52.8,0,0,0
Godavari,2015-12-29,18.2,-0.4,57.2,0,0,1
Godavari,2015-12-30,18.4,1.4,74,0,0,0
Godavari,2015-12-31,18.1,2,71.4,0,0,1
Godavari,2016-01-01,17.4,2.2,64.5,0,0,0
Godavari,2016-01-02,17.6,2.5,63.2,0,0,1
Godavari,2016-01-03,15.1,3,82.7,0,0,1
Godavari,2016-01-04,17.6,3.6,82.8,0,0,0
Godavari,2016-01-05,17.2,3.6,66.9,0,0,1
Godavari,2016-01-06,16.6,3.2,76.3,0,0,1
Godavari,2016-01-07,17.8,3.2,82.8,0,0,1
Godavari,2016-01-08,18.1,3.6,76.7,0,0,1
Godavari,2016-01-09,16.4,3.5,65.3,0,0,1
Godavari,2016-01-10,15,3.4,65.4,0,0,1
Godavari,2016-01-11,15.7,2.9,61,0,0,1
Godavari,2016-01-12,14.7,3.2,48.4,0,0,0
Godavari,2016-01-13,14,1.9,70,0,0,0
Godavari,2016-01-14,14.6,4.7,72.2,0,0,0
Godavari,2016-01-15,15.7,3.4,70.4,0,0,0
Godavari,2016-01-16,17.2,3.7,77.7,0,0,1
Godavari,2016-01-17,16.6,2.2,66.6,0,0,1
Godavari,2016-01-18,18.5,3,67.9,0,0,0
Godavari,2016-01-19,13.3,1.6,69.2,0,0,1
Godavari,2016-01-20,10.4,2.3,71.7,0,0,0
Godavari,2016-01-21,11.9,0.9,57,0,0,0
Godavari,2016-01-22,13.6,1.7,63.4,0,0,0
Godavari,2016-01-23,15.4,3.3,92.2,0,0,0
Godavari,2016-01-24,14.8,4.9,95.6,0,0,0
Godavari,2016-01-25,13.4,1.4,80,2.3,1,1
Godavari,2016-01-26,12.7,1.2,72.8,4.8,1,0
Godavari,2016-01-27,13,2.2,89.1,0.1,1,1
Godavari,2016-01-28,13.4,1.9,87.3,0,0,1
Godavari,2016-01-29,14,1.5,83.8,0,0,1
Godavari,2016-01-30,17.4,2.2,80,0,0,1
Godavari,2016-01-31,16.4,1.7,79.5,0,0,1
Godavari,2016-02-01,18.4,1.3,77.5,0.6,1,0
Godavari,2016-02-02,18.1,9.6,72.8,0,0,0
Godavari,2016-02-03,19.2,3,72.3,0,0,0
Godavari,2016-02-04,17.3,2.9,67.5,0,0,1
Godavari,2016-02-05,18.6,3,52.5,0,0,0
Godavari,2016-02-06,17.8,3.1,71.7,0,0,0
Godavari,2016-02-07,20.7,3.2,73.6,0,0,1
Godavari,2016-02-08,14.6,3.7,74.2,0,0,0
Godavari,2016-02-09,16.7,5.2,77.1,0,0,1
Godavari,2016-02-10,17.1,4.8,64.5,0,0,0
Godavari,2016-02-11,19.6,8.4,93.4,0,0,1
Godavari,2016-02-12,19.9,4.5,81.2,0,0,1
Godavari,2016-02-13,21.9,4.4,65.4,6.2,1,1
Godavari,2016-02-14,21.4,4.7,71.2,3,1,1
Godavari,2016-02-15,22.1,2.9,61.8,0,0,1
Godavari,2016-02-16,21.9,3.5,62.3,0,0,1
Godavari,2016-02-17,24.5,4.3,41,0,0,1
Godavari,2016-02-18,24.6,2.9,47.2,0,0,0
Godavari,2016-02-19,25.9,3.7,48.7,0,0,1
Godavari,2016-02-20,20.7,4.9,91.4,0,0,0
Godavari,2016-02-21,25,5.3,45.4,0,0,0
Godavari,2016-02-22,25.4,7.7,66.6,0,0,0
Godavari,2016-02-23,23,10.7,74.6,0,0,1
Godavari,2016-02-24,18.3,9,32,0,0,1
Godavari,2016-02-25,19.9,6.4,65.6,0,0,1
Godavari,2016-02-26,19.9,4.2,61.3,0,0,0
Godavari,2016-02-27,18.2,5.9,66.5,0,0,0
Godavari,2016-02-28,19.7,5.1,69.7,0,0,0
Godavari,2016-02-29,20.4,6.4,82.7,0,0,0
Godavari,2016-03-01,22.6,6.9,63.8,0,0,1
Godavari,2016-03-02,21.3,8.1,69.1,0,0,0
Godavari,2016-03-03,21.7,7.4,70.9,0,0,0
Godavari,2016-03-04,21.7,7,56.9,0,0,1
Godavari,2016-03-05,23.5,7.5,67.8,0.6,1,0
Godavari,2016-03-06,22.8,7.7,65.7,0,0,1
Godavari,2016-03-07,24.3,8.1,67,0,0,0
Godavari,2016-03-08,24.1,8.9,69.1,0,0,0
Godavari,2016-03-09,24.9,8,75.6,0,0,0
Godavari,2016-03-10,25.7,7.3,45.5,0,0,1
Godavari,2016-03-11,26.7,9.4,53.8,0,0,0
Godavari,2016-03-12,26.1,8.1,57.9,0.5,1,0
Godavari,2016-03-13,22.4,9,57.2,0,0,0
Godavari,2016-03-14,19.5,9,57.3,0,0,1
Godavari,2016-03-15,22.1,9.5,59.9,0,0,0
Godavari,2016-03-16,23.4,12,57.1,0,0,0
Godavari,2016-03-17,22.8,9.1,79.1,0,0,0
Godavari,2016-03-18,23.4,5.8,67.9,0,0,1
Godavari,2016-03-19,24.1,6.8,48,0,0,0
Godavari,2016-03-20,25.6,7.7,57.8,1.1,1,1
Godavari,2016-03-21,24.9,8.4,63.5,0,0,1
Godavari,2016-03-22,25.3,8.5,50.4,0,0,0
Godavari,2016-03-23,23.7,9.3,56.8,0,0,0
Godavari,2016-03-24,24.1,9.7,53.4,0,0,0
Godavari,2016-03-25,26,7.7,33,0,0,1
Godavari,2016-03-26,26.6,7.9,60.5,0,0,0
Godavari,2016-03-27,25.5,8.5,56.7,0,0,1
Godavari,2016-03-28,25.1,10.2,59,0,0,1
Godavari,2016-03-29,24.3,11.5,51.9,0,0,1
Godavari,2016-03-30,25.4,12,63.9,0,0,0
Godavari,2016-03-31,23,13.7,67.2,0,0,0
Godavari,2016-04-01,22.1,8,54.7,0,0,1
Godavari,2016-04-02,22.4,9.9,45.4,0,0,0
Godavari,2016-04-03,25.4,10.7,59.5,0,0,1
Godavari,2016-04-04,25.2,10.4,71.6,0,0,0
Godavari,2016-04-05,29.2,13.1,82.1,0,0,1
Godavari,2016-04-06,30,14.8,71,0.2,1,0
Godavari,2016-04-07,30.1,13.7,71.2,0,0,0
Godavari,2016-04-08,28.3,13.4,63.1,0,0,0
Godavari,2016-04-09,29.4,13.5,50.8,0,0,0
Godavari,2016-04-10,30.9,12.6,32,0,0,1
Godavari,2016-04-11,31.1,11.9,18.9,0,0,1
Godavari,2016-04-12,29.9,11.8,41.9,0,0,1
Godavari,2016-04-13,29.1,21.1,70.6,0,0,1
Godavari,2016-04-14,27.7,13.4,63.3,0,0,0
Godavari,2016-04-15,29,13.2,62.7,0,0,1
Godavari,2016-04-16,27.1,11.9,45.7,0,0,0
Godavari,2016-04-17,27.3,12.6,39.2,0,0,0
Godavari,2016-04-18,30.6,12.6,40.2,0,0,0
Godavari,2016-04-19,30,13.7,47.9,0,0,1
Godavari,2016-04-20,31.1,14.1,73.5,0,0,0
Godavari,2016-04-21,29.6,13.4,53.7,0,0,0
Godavari,2016-04-22,30.7,11.4,56,1,1,1
Godavari,2016-04-23,30.4,14.5,44.1,0,0,0
Godavari,2016-04-24,28.9,14.8,20.8,2.2,1,1
Godavari,2016-04-25,30.1,14.9,38.9,0,0,0
Godavari,2016-04-26,31,14,33.8,0,0,0
Godavari,2016-04-27,31.1,11.3,35,0,0,1
Godavari,2016-04-28,30,11.2,26.6,0,0,0
Godavari,2016-04-29,31.1,12.7,46.8,0,0,1
Godavari,2016-04-30,30.2,13.1,38.9,0,0,0
Godavari,2016-05-01,30.2,14.2,49.4,0,0,1
Godavari,2016-05-02,28.2,13.2,49,0,0,1
Godavari,2016-05-03,27,13.2,38.1,0,0,1
Godavari,2016-05-04,27.1,13.5,27.2,0,0,0
Godavari,2016-05-05,23.4,14.5,57.3,0,0,0
Godavari,2016-05-06,25.1,15,77.8,0,0,0
Godavari,2016-05-07,25.4,13.5,70,0,0,0
Godavari,2016-05-08,25.2,11.8,75.6,0,0,1
Godavari,2016-05-09,25.9,12.5,70.1,0,0,0
Godavari,2016-05-10,26.5,11.6,92.4,14.8,1,1
Godavari,2016-05-11,26.2,12.5,65.2,2.2,1,0
Godavari,2016-05-12,24.6,13.3,74.6,2.5,1,1
Godavari,2016-05-13,23.7,16,71.3,0,0,1
Godavari,2016-05-14,25.5,14.1,75,0,0,1
Godavari,2016-05-15,26.7,14.5,99,0,0,0
Godavari,2016-05-16,28.7,14,95.7,32.9,1,1
Godavari,2016-05-17,29.7,15.5,81.5,0.2,1,0
Godavari,2016-05-18,29.2,15.6,82.5,8.1,1,0
Godavari,2016-05-19,28,15.7,74.2,9.5,1,1
Godavari,2016-05-20,24.6,14.4,75.4,0,1,0
Godavari,2016-05-21,23.8,12.9,65.1,0,0,1
Godavari,2016-05-22,26.7,15.3,75.4,0,0,1
Godavari,2016-05-23,28.1,15.1,79.2,9.8,1,0
Godavari,2016-05-24,26.7,14.7,85.1,0,0,0
Godavari,2016-05-25,25.4,14.4,70.3,0,0,1
